Q1165609,P527,Q175857
Q2530270,P1346,Q454541
Q2085,P161,Q2071
Q266012,P1346,Q2427544
Q204725,P1411,Q277751
Q8877,P19,Q43196
Q641061,P1411,Q22120066
Q212129,P1411,Q103916
Q12174,P2293,Q14863330
Q106428,P1411,Q277751
Q181917,P166,Q593098
Q41351,P1411,Q106301
Q103846,P19,Q11299
Q206901,P2293,Q18030942
Q252,P530,Q29
Q234700,P166,Q1030402
Q1065651,P1346,Q11975
Q17,P530,Q35
Q1056251,P1346,Q311253
Q486588,P725,Q208685
Q218894,P3092,Q28872043
Q208696,P3092,Q28923921
Q172035,P19,Q1761
Q36092,P3092,Q23907850
Q96,P530,Q881
Q1394956,P1411,Q830079
Q106514,P166,Q2544859
Q2530270,P1346,Q230383
Q152178,P161,Q295502
Q1419495,P1346,Q191064
Q91540,P166,Q488645
Q106481,P1411,Q1075356
Q8277,P2293,Q14906072
Q179673,P725,Q304701
Q179673,P6942,Q27899227
Q204374,P1411,Q106301
Q221530,P1346,Q105228
Q153723,P1411,Q488645
Q727,P421,Q25989
Q29,P421,Q6655
Q208131,P725,Q44380
Q336018,P1411,Q2925698
Q128581,P2293,Q18061762
Q9531,P166,Q3473886
Q717,P47,Q769
Q35,P530,Q408
Q843,P530,Q881
Q2620855,P1346,Q127552
Q212156,P161,Q180665
Q36105,P20,Q65
Q929,P2852,Q11185210
Q51495,P1038,Q61074
Q253384,P1411,Q103618
Q30,P530,Q1020
Q53680,P1411,Q1445521
Q471842,P1411,Q488645
Q1780634,P1346,Q126399
Q208696,P6942,Q28920873
Q284876,P1411,Q103916
Q2085,P161,Q232282
Q917,P530,Q159
Q83279,P674,Q1064404
Q36479,P3275,Q5481077
Q884,P530,Q889
Q332515,P166,Q1467554
Q392530,P674,Q27926976
Q166262,P179,Q12859908
Q332530,P166,Q103360
Q518675,P1346,Q233922
Q756329,P1411,Q41417
Q100937,P1411,Q1265782
Q922396,P1346,Q1112005
Q218035,P161,Q6197242
Q35,P530,Q843
Q851,P530,Q230
Q974,P2852,Q2945964
Q83338,P1411,Q989442
Q414,P530,Q252
Q201924,P1411,Q277536
Q609274,P161,Q294901
Q335515,P1411,Q488651
Q103917,P1411,Q1315008
Q106291,P1346,Q312364
Q70495,P1411,Q277751
Q310324,P166,Q106291
Q215182,P69,Q761534
Q40787,P19,Q656
Q1134799,P166,Q8038466
Q922193,P3092,Q28962007
Q810,P530,Q833
Q215518,P6942,Q28842966
Q12174,P2293,Q18039878
Q518675,P1346,Q3875064
Q219546,P1411,Q2665878
Q53009,P1411,Q787131
Q408,P530,Q16
Q58024,P159,Q16553
Q3196775,P166,Q1414482
Q216006,P1411,Q131520
Q1743733,P1411,Q277751
Q180453,P1411,Q5593784
Q11934,P767,Q937267
Q607179,P1411,Q107258
Q760,P2852,Q3086706
Q10346114,P1411,Q3019369
Q189875,P3092,Q2819601
Q55392,P1411,Q103360
Q151973,P1411,Q1445521
Q23572,P161,Q5335413
Q271189,P3092,Q28866101
Q12174,P2293,Q18035630
Q732661,P1411,Q338757
Q1423795,P166,Q106291
Q208632,P1411,Q103916
Q37876,P1411,Q787123
Q881,P530,Q334
Q183532,P1411,Q3473882
Q201687,P1411,Q102427
Q107226,P166,Q281939
Q208696,P3092,Q28919714
Q7498688,P1411,Q277536
Q208696,P3092,Q28859616
Q4341553,P3092,Q3026553
Q53009,P1411,Q107258
Q826494,P161,Q766373
Q77,P5658,Q13196750
Q277536,P1346,Q1621425
