Q1244704,P159,Q350
Q813724,P1411,Q22120066
Q9545,P39,Q41582621
Q36092,P6942,Q7375942
Q258,P530,Q1016
Q166462,P166,Q922229
Q34,P5658,Q13196750
Q169943,P421,Q2212
Q216153,P1411,Q22235305
Q252,P530,Q691
Q689114,P725,Q2461989
Q2665878,P1346,Q208649
Q611672,P1411,Q833633
Q12174,P2293,Q5573603
Q184697,P166,Q5593901
Q29,P530,Q733
Q208696,P6942,Q27910148
Q192724,P1411,Q3473910
Q419,P530,Q183
Q36,P530,Q212
Q2530270,P1346,Q233882
Q3025883,P2293,Q14912501
Q483815,P725,Q2863473
Q29,P530,Q717
Q221491,P1411,Q107258
Q190956,P1411,Q277536
Q1198860,P1411,Q103618
Q265,P530,Q30
Q186504,P1411,Q106301
Q902,P530,Q1033
Q166389,P1038,Q1362106
Q928,P530,Q8646
Q2071,P39,Q23958341
Q170564,P1411,Q488645
Q251559,P1411,Q103360
Q696057,P166,Q102427
Q787131,P1346,Q34816
Q1005,P530,Q902
Q1041,P530,Q96
Q518675,P1346,Q230383
Q637021,P1411,Q277751
Q3873144,P1346,Q83059
Q83495,P166,Q830079
Q8704,P166,Q111332
Q218894,P3092,Q3554450
Q865,P530,Q757
Q702,P530,Q148
Q38,P1552,Q3174312
Q863,P530,Q668
Q105875,P1411,Q7564354
Q139326,P1411,Q106301
Q41,P530,Q219
Q171300,P3092,Q28866092
Q1142,P31,Q36784
Q170027,P355,Q195668
Q208696,P725,Q3603
Q392530,P3092,Q205002
Q446580,P1411,Q765404
Q232109,P166,Q106301
Q39722,P3275,Q3517016
Q664,P1343,Q4114391
Q40115,P1411,Q1062019
Q53009,P1411,Q1315008
Q29,P530,Q843
Q51495,P1411,Q103360
Q488659,P421,Q5390
Q1306890,P1411,Q830079
Q131758,P161,Q317516
Q106775,P166,Q181883
Q12202,P2293,Q18034627
Q39,P530,Q79
Q95111,P1411,Q103360
Q145,P530,Q298
Q213,P530,Q214
Q300439,P1411,Q106291
Q14821,P421,Q6655
Q45839,P1411,Q830079
Q22686,P166,Q641316
Q1071903,P1346,Q25144
Q25139,P1411,Q488651
Q257235,P1346,Q228598
Q750718,P1411,Q131520
Q598675,P1411,Q107258
Q673517,P725,Q461264
Q134430,P1411,Q22752811
Q384397,P1411,Q103360
Q271189,P725,Q634684
Q193577,P166,Q103916
Q336865,P166,Q1445521
Q38111,P1411,Q654620
Q190643,P1411,Q281939
Q231391,P1411,Q1537996
Q389849,P1411,Q22253131
Q451071,P1411,Q3993187
Q446580,P1411,Q1377772
Q30,P530,Q184
Q35,P530,Q1016
Q939842,P1411,Q277536
Q810,P530,Q878
Q325643,P1411,Q106301
Q105598,P1411,Q281939
Q106291,P1346,Q40572
Q1045,P530,Q183
Q474093,P1411,Q281939
Q76,P166,Q16900574
Q977,P530,Q805
Q851,P530,Q854
Q206364,P1411,Q18154849
Q183239,P1411,Q277536
Q348351,P1411,Q723830
Q6055867,P1038,Q3401588
Q668,P530,Q1028
Q345494,P1411,Q488651
Q271189,P6942,Q5386593
Q549884,P1346,Q234928
Q96,P530,Q1028
Q145,P530,Q851
Q691672,P1411,Q281939
Q2530270,P1346,Q104061
Q865,P530,Q1006
Q732661,P166,Q338757
Q361149,P1411,Q898527
Q271189,P3092,Q28912532
Q107249,P166,Q989442
Q468442,P166,Q1113428
Q836,P530,Q35
Q189490,P166,Q734036
Q218894,P6942,Q27913315
Q208131,P750,Q1329615
Q188439,P793,Q204854
Q46248,P1411,Q971363
Q839434,P1411,Q393686
Q164103,P1411,Q102427
Q314553,P166,Q549884
Q760,P2936,Q1860
Q840286,P1346,Q39666
Q2294705,P1346,Q217573
Q2875,P1411,Q103618
Q208632,P1411,Q107258
Q537407,P3275,Q28881530
Q32,P2852,Q25648804
Q83958,P1343,Q4086271
Q715731,P725,Q571148
Q31294,P166,Q281939
Q37459,P166,Q2462064
Q189490,P1411,Q106301
Q262,P530,Q948
Q108935,P1411,Q518675
Q2581424,P1411,Q830079
Q309214,P1411,Q103360
Q43327,P750,Q13218788
Q145,P530,Q843
Q1967731,P1346,Q39792
Q1247168,P166,Q20714679
Q207773,P166,Q112243
Q218,P530,Q29
Q2981152,P1346,Q239745
Q221594,P166,Q103916
Q858,P530,Q142
Q108560,P166,Q2603334
Q55277,P1411,Q1315008
Q462905,P1411,Q22253131
Q91,P509,Q15824243
Q766,P2936,Q1860
Q168724,P1411,Q103618
Q1008,P2852,Q4547309
Q312853,P1411,Q1030402
Q155,P530,Q258
Q1033016,P1411,Q1659569
Q426352,P1411,Q22752868
Q1202,P1365,Q48079
Q218999,P166,Q102427
Q106301,P1346,Q47664
Q31294,P1411,Q281939
Q506302,P166,Q22253131
Q43,P530,Q262
Q182104,P1411,Q185299
Q471159,P166,Q281939
Q145,P530,Q17
Q12214,P2293,Q18036632
Q18,P47,Q49
Q182944,P166,Q277751
Q132863,P793,Q204854
Q189875,P725,Q725507
Q537407,P3275,Q28810938
Q56016,P166,Q103618
Q30,P530,Q31
Q218894,P3092,Q17175630
Q190956,P166,Q277536
Q182944,P166,Q103618
Q29,P530,Q159
Q1967719,P1346,Q234921
Q148,P530,Q1007
Q372394,P1411,Q1324407
Q4430,P1411,Q281939
Q836,P530,Q801
Q918363,P1411,Q102427
Q902,P530,Q424
Q862197,P1411,Q830079
Q219,P530,Q148
Q152456,P750,Q1329615
Q104514,P166,Q1967731
Q2294705,P1346,Q230308
Q1285970,P1346,Q182431
Q154581,P1411,Q41417
Q1469426,P793,Q204854
Q41,P530,Q262
Q104905,P793,Q204854
Q106942,P1411,Q1291221
Q977,P530,Q865
Q34851,P166,Q103618
Q151973,P27,Q174193
Q501273,P1346,Q95026
Q640450,P1411,Q107258
Q199945,P166,Q1062026
Q312995,P166,Q1056265
Q336018,P166,Q13423511
Q1125384,P1411,Q131520
Q201924,P166,Q277536
Q271189,P6942,Q28871848
Q989453,P1346,Q193105
Q187255,P2293,Q18053535
Q989453,P1346,Q41163
Q105660,P166,Q1419495
Q184572,P1411,Q1474410
Q211,P530,Q37
Q220698,P1411,Q989439
Q403,P530,Q221
Q231942,P19,Q65
Q323472,P166,Q106291
Q16,P530,Q258
Q200405,P1411,Q548389
Q125904,P1411,Q1627408
Q714747,P1411,Q277751
Q750,P2852,Q2807090
Q7314,P166,Q935843
Q103618,P1346,Q147077
Q29055,P1411,Q107258
Q30,P530,Q224
Q16957,P530,Q713750
Q935369,P1411,Q6314081
Q8873,P1411,Q139184
Q1265702,P1346,Q298025
Q974,P2852,Q25648804
Q1355901,P1411,Q22752868
Q7546,P1411,Q103360
Q36092,P3275,Q847468
Q1139454,P166,Q2544859
Q490744,P421,Q2204
Q205028,P1411,Q18154825
Q309289,P750,Q1097348
Q117315,P166,Q696972
Q787131,P1346,Q13595311
Q922396,P1346,Q2827706
Q16,P2936,Q150
Q720724,P166,Q393686
Q461003,P1411,Q7243506
Q676039,P1411,Q103916
Q2530270,P1346,Q184219
Q28891,P725,Q773512
Q183532,P1411,Q103618
Q2530270,P1346,Q160392
Q805,P530,Q183
Q865,P530,Q55
Q280098,P1411,Q103618
Q780951,P1411,Q106291
Q237134,P166,Q103916
Q917,P530,Q148
Q1174468,P1411,Q488645
Q312124,P1411,Q1075364
Q1019,P530,Q183
Q1005,P2936,Q1860
Q313260,P166,Q691203
Q733,P530,Q414
Q843,P530,Q889
Q611672,P1411,Q8038458
Q843,P530,Q17
Q787123,P1346,Q106997
Q215518,P725,Q83338
Q105825,P1411,Q181883
Q165313,P1346,Q104791
Q208696,P6942,Q28910966
Q270672,P166,Q4806635
Q77,P530,Q717
Q213787,P3092,Q28874343
Q485803,P437,Q47544021
Q211372,P166,Q106301
Q104514,P1411,Q593098
Q230203,P1411,Q6718743
Q1086189,P1346,Q229369
Q213787,P3092,Q28912532
Q35,P530,Q258
Q266012,P1346,Q455510
Q80046,P166,Q103618
Q212167,P1411,Q103360
Q597239,P1411,Q103916
Q134430,P3092,Q912572
Q203819,P166,Q103618
Q313185,P166,Q936683
Q458629,P1411,Q103360
Q1027200,P1411,Q6496321
Q181659,P1411,Q1056251
Q36479,P3092,Q28828203
Q37876,P1411,Q103618
Q878,P530,Q16
Q787098,P1346,Q345494
Q142,P2852,Q25648843
Q145,P530,Q233
Q110374,P1411,Q2665878
Q133654,P166,Q1071903
Q769347,P166,Q277536
Q178166,P1411,Q4220900
Q2530270,P1346,Q264914
Q76364,P1411,Q488651
Q148,P530,Q29
Q2294693,P1346,Q459384
Q38111,P1411,Q922322
Q186485,P1411,Q905247
Q179673,P1411,Q830079
Q1005,P530,Q159
Q867813,P166,Q3473883
Q232214,P1411,Q4542504
Q1028,P530,Q1049
Q2062126,P1411,Q22253133
Q220883,P1411,Q266012
Q104791,P166,Q1789544
Q312641,P166,Q266012
Q63997,P166,Q277751
Q691,P421,Q7056
Q822,P2852,Q1061257
Q36479,P3092,Q28859357
Q739,P530,Q183
Q269912,P1411,Q106291
Q128121,P1411,Q904344
Q6602,P421,Q207020
Q1167725,P1411,Q103618
Q3241699,P1411,Q103916
Q518675,P1346,Q57147
Q882,P166,Q22235329
Q189889,P166,Q102427
Q37079,P1411,Q103916
Q465826,P166,Q489713
Q218894,P6942,Q7363958
Q1539062,P1411,Q281939
Q115,P530,Q28
Q36767,P1411,Q641316
Q183,P530,Q258
Q194427,P161,Q309900
Q833,P530,Q851
Q8646,P530,Q928
Q14441,P1411,Q103618
Q105031,P161,Q295593
Q375855,P1411,Q281939
Q105817,P1411,Q400007
Q186485,P1411,Q181883
Q40898,P421,Q6723
Q104905,P1411,Q41417
Q817159,P166,Q103916
Q31,P530,Q41
Q191100,P725,Q42204
Q104061,P1411,Q1171956
Q111436,P166,Q1422140
Q106871,P750,Q1097348
Q1413741,P1346,Q41351
Q13909,P1411,Q106301
Q620731,P1411,Q103360
Q475293,P166,Q4671338
Q734,P530,Q155
Q104791,P1411,Q945887
Q178115,P166,Q21995139
Q1928373,P1346,Q403877
Q187033,P166,Q103618
Q230188,P166,Q106301
Q1312577,P1411,Q21995136
Q208696,P3092,Q28934325
Q103894,P1411,Q2925701
Q1030,P530,Q33
Q142,P530,Q712
Q886,P166,Q337926
Q1210973,P1411,Q103916
Q191753,P3092,Q3142264
Q19355,P1411,Q281939
Q210146,P161,Q503289
Q1129534,P166,Q602299
Q424,P530,Q668
Q717,P530,Q30
Q180453,P166,Q5593784
Q672,P530,Q865
Q190135,P725,Q296577
Q269412,P39,Q14931511
Q96,P530,Q213
Q168724,P166,Q107258
Q518675,P1346,Q976829
Q41,P421,Q1109976
Q874,P530,Q30
Q115541,P1411,Q425675
Q1413741,P1346,Q208214
Q1030,P530,Q963
Q910226,P1411,Q22752734
Q103946,P1411,Q3473898
Q103917,P166,Q2295041
Q436530,P1411,Q22120095
Q159,P530,Q783
Q162729,P166,Q488645
Q271189,P6942,Q28888086
Q19570,P166,Q3062632
Q213081,P750,Q1329615
Q1124875,P166,Q1790292
Q59085,P1411,Q107258
Q794,P530,Q230
Q156309,P750,Q1097348
Q739,P530,Q717
Q106481,P166,Q2665878
Q12152,P2293,Q18037015
Q192762,P1411,Q103360
Q958,P530,Q30
Q160618,P1411,Q103916
Q2530270,P1346,Q23844
Q905247,P1346,Q47100
Q1967731,P1346,Q166389
Q255032,P1346,Q34660
Q108006,P1411,Q488645
Q55392,P166,Q787131
Q183,P1552,Q3174312
Q208696,P3092,Q28926834
Q468033,P1411,Q106291
Q797242,P1411,Q103916
Q2530270,P1346,Q233466
Q267441,P166,Q504298
Q869,P2852,Q25648876
Q3025883,P2293,Q18042957
Q1246,P530,Q27
Q259913,P1411,Q103360
Q42869,P166,Q503034
Q79784,P166,Q1287335
Q201293,P1411,Q22120095
Q102448,P161,Q10863062
Q125121,P166,Q5593881
Q184,P530,Q217
Q134895,P1411,Q1520004
Q190643,P166,Q787131
Q2530270,P1346,Q210462
Q103946,P1411,Q2414252
Q585758,P166,Q583972
Q107270,P166,Q1204819
Q392530,P3092,Q28919981
Q30,P530,Q967
Q128121,P1411,Q2357620
Q1387050,P1346,Q1261335
Q104061,P1411,Q723830
Q8277,P2293,Q414043
Q184,P2852,Q25648811
Q676039,P1411,Q102427
Q171300,P3092,Q28977711
Q466781,P1411,Q277751
Q205721,P1411,Q904528
Q106365,P1411,Q1075354
Q352180,P1411,Q1286639
Q515274,P1411,Q107258
Q1013,P2852,Q25648805
Q1967731,P1346,Q182763
Q218894,P6942,Q5107982
Q252,P530,Q225
Q796,P530,Q145
Q1174468,P166,Q488645
Q161687,P161,Q235572
Q35,P530,Q219
Q34012,P166,Q641316
Q189054,P179,Q18914861
Q183066,P166,Q103360
Q559893,P1411,Q103618
Q106221,P1411,Q428808
Q372959,P1411,Q106291
Q309486,P1411,Q962236
Q399,P530,Q219
Q6247,P421,Q6723
Q185928,P1411,Q22344608
Q26988,P2936,Q1860
Q1049,P47,Q114
Q55,P530,Q77
Q208590,P1411,Q787123
Q39,P530,Q28
Q106221,P166,Q22235329
Q2574548,P1411,Q22752811
Q450022,P1411,Q22253131
Q184768,P1411,Q22235329
Q117,P530,Q865
Q2529789,P1346,Q1139248
Q518675,P1346,Q219546
Q42101,P166,Q1062026
Q3577037,P166,Q5280674
Q59085,P166,Q41417
Q52411,P1411,Q103360
Q11699,P2868,Q9200127
Q843,P530,Q241
Q312124,P1411,Q518675
Q678,P530,Q712
Q708153,P1411,Q106291
Q106301,P1346,Q228931
Q229375,P1411,Q1537996
Q213706,P166,Q989439
Q191753,P86,Q2829347
Q130779,P166,Q2576795
Q230203,P1411,Q3473897
Q107126,P206,Q179444
Q294641,P166,Q106291
Q325643,P1411,Q830079
Q104814,P1411,Q103618
Q273568,P1411,Q106291
Q41,P530,Q114
Q218894,P3092,Q5220894
Q271189,P6942,Q28871853
Q39,P2852,Q11185210
Q392530,P3275,Q22246277
Q187019,P166,Q1188661
Q846101,P140,Q9592
Q218122,P166,Q1445521
Q338812,P1411,Q106291
Q1017,P17,Q43287
Q36092,P725,Q4337
Q229487,P1411,Q1285504
Q305250,P750,Q1097348
Q717,P1552,Q47185282
Q213787,P3092,Q28848209
Q298,P530,Q30
Q1077160,P166,Q4649807
Q179673,P6942,Q29016668
Q312570,P1411,Q6952068
Q423,P530,Q159
Q1967719,P1346,Q80405
Q831536,P166,Q277536
Q884,P530,Q712
Q518675,P1346,Q108283
Q1335583,P166,Q107258
Q117315,P166,Q4649817
Q33635,P39,Q56051771
Q822,P421,Q6760
Q145,P530,Q1045
Q454200,P166,Q1723064
Q41422,P166,Q734036
Q836,P1552,Q47185145
Q408,P530,Q34
Q485668,P1552,Q50649564
Q118863,P421,Q7105
Q729991,P166,Q488651
Q805,P530,Q865
Q42051,P750,Q1097348
Q327165,P166,Q504298
Q1160868,P1411,Q1535133
Q160060,P166,Q103916
Q756329,P1411,Q103360
Q974385,P166,Q917808
Q577757,P166,Q103360
Q10390,P39,Q13217683
Q1279758,P1411,Q102427
Q41131,P1411,Q41417
Q1321622,P1411,Q102427
Q1086864,P1411,Q739633
Q165313,P1346,Q39792
Q230,P530,Q40
Q504114,P421,Q5762
Q1020,P530,Q183
Q266012,P1346,Q47087
Q846373,P166,Q3113381
Q865,P530,Q77
Q317033,P1411,Q22752868
Q714941,P1411,Q21995136
Q1626186,P1411,Q102427
Q781608,P1411,Q21995136
Q1476230,P1411,Q393686
Q160215,P750,Q1329615
Q148,P530,Q945
Q1058806,P1411,Q5971210
Q134333,P69,Q523926
Q10708,P1411,Q3841592
Q464932,P166,Q1414482
Q131074,P750,Q1097348
Q380841,P1411,Q41417
Q55277,P1411,Q2092962
Q223367,P166,Q2418096
Q120367,P179,Q26196748
Q271189,P3092,Q29018431
Q169452,P54,Q162990
Q889,P530,Q794
Q507122,P166,Q22253131
Q461003,P1411,Q3403230
Q668,P530,Q921
Q183141,P1411,Q8038470
Q332342,P159,Q350
Q189875,P3092,Q3525795
Q77,P530,Q28
Q316138,P166,Q898527
Q229487,P1411,Q989445
Q270691,P166,Q1414482
Q218894,P3275,Q27681096
Q1079,P166,Q989439
Q38272,P421,Q6655
Q790,P530,Q155
Q739,P530,Q902
Q537407,P6942,Q27940922
Q1050533,P161,Q312107
Q1030,P530,Q145
Q1472,P2293,Q18036441
Q939424,P166,Q281939
Q11617,P1411,Q3841642
Q211322,P1411,Q2665878
Q191753,P3275,Q11285682
Q2017333,P166,Q4671338
Q28891,P793,Q204854
Q739,P530,Q77
Q28,P530,Q115
Q778,P2936,Q1860
Q148,P530,Q229
Q40269,P421,Q6513
Q646633,P1411,Q830079
Q83338,P1411,Q905247
Q537407,P6942,Q28926172
Q1868927,P1346,Q263486
Q134895,P166,Q1260789
Q792,P530,Q865
Q801,P530,Q298
Q312405,P69,Q270222
Q500606,P6364,Q208045
Q664,P530,Q902
Q162729,P1411,Q488645
Q184,P530,Q1016
Q181659,P1411,Q898527
Q841781,P1411,Q102427
Q378567,P1346,Q614697
Q145,P530,Q229
Q833,P530,Q252
Q179673,P3092,Q28854934
Q460664,P1411,Q103360
Q833,P530,Q142
Q408,P530,Q801
Q275187,P1411,Q103360
Q1967731,P1346,Q182431
Q1419495,P1346,Q873
Q215215,P1411,Q904528
Q167520,P166,Q1790292
Q221,P530,Q219
Q1030,P530,Q668
Q310318,P1411,Q2544859
Q35869,P2293,Q14903974
Q316138,P1411,Q595998
Q187255,P2293,Q18026547
Q266012,P1346,Q347461
Q258,P530,Q212
Q220883,P1411,Q936683
Q107249,P1411,Q3473897
Q2875,P1411,Q830079
Q105221,P166,Q641316
Q1620639,P1411,Q281939
Q1780634,P1346,Q434841
Q155,P530,Q717
Q8877,P166,Q1868927
Q849751,P159,Q172
Q190602,P1411,Q627778
Q130779,P166,Q266012
Q637820,P1411,Q41417
Q217160,P1411,Q1441539
Q373976,P1411,Q1445521
Q105660,P1411,Q687123
Q1413741,P1346,Q76478
Q733,P530,Q408
Q35,P530,Q43
Q229134,P166,Q627778
Q1315008,P1346,Q8877
Q848388,P1411,Q21995139
Q813,P530,Q902
Q209282,P161,Q373976
Q316704,P54,Q19453
Q1086189,P1346,Q3476794
Q1728848,P1411,Q22253131
Q2529789,P1346,Q238877
Q334195,P166,Q1062026
Q187266,P725,Q276181
Q8877,P166,Q1011547
Q668,P530,Q865
Q504805,P166,Q549884
Q229305,P1411,Q2544851
Q29,P530,Q219
Q494582,P1411,Q103360
Q117,P1552,Q3174312
Q104791,P166,Q723830
Q1045,P530,Q805
Q2529789,P1346,Q248179
Q180453,P1411,Q19859744
Q20,P530,Q145
Q47664,P1411,Q518675
Q378913,P725,Q200405
Q30,P530,Q921
Q9676,P530,Q27
Q190135,P6942,Q28806169
Q840286,P1346,Q106275
Q212,P2852,Q25648794
Q471159,P1411,Q830079
Q218894,P6942,Q28871855
Q47664,P1411,Q602866
Q1472,P2293,Q18046702
Q22686,P1411,Q7243514
Q399,P530,Q35
Q70495,P166,Q22253131
Q213611,P1411,Q22235329
Q110436,P1411,Q266012
Q218894,P3092,Q28866092
Q43,P530,Q230
Q234212,P1411,Q107258
Q255032,P1346,Q171091
Q518675,P1346,Q134895
Q47703,P1411,Q830079
Q574452,P1411,Q22253133
Q537407,P6942,Q1018606
Q822,P530,Q155
Q881,P530,Q35
Q180453,P166,Q19859744
Q229487,P1411,Q989450
Q103646,P1411,Q2110156
Q36479,P6942,Q27681096
Q162667,P1411,Q904528
Q183,P530,Q685
Q219,P530,Q230
Q8651,P1411,Q830079
Q1790292,P1346,Q102551
Q678,P530,Q408
Q1027,P530,Q843
Q2544859,P1346,Q270730
Q668,P530,Q889
Q488041,P1411,Q281939
Q462905,P1411,Q277751
Q29,P530,Q225
Q105817,P1411,Q922396
Q43,P530,Q1049
Q1179603,P159,Q1297
Q104266,P1411,Q530923
Q229042,P166,Q673229
Q668,P530,Q1008
Q1218959,P1411,Q103360
Q817,P530,Q796
Q142,P35,Q2105
Q283586,P1411,Q106291
Q28,P1343,Q19180675
Q134895,P1411,Q932281
Q190379,P1411,Q160082
Q59085,P1411,Q103360
Q1967719,P1346,Q230841
Q7416,P1299,Q873
Q298,P530,Q800
Q392530,P6942,Q28920888
Q232,P530,Q183
Q148,P530,Q232
Q116845,P1411,Q281939
Q518675,P1346,Q65922
Q36092,P3092,Q28861733
Q869,P530,Q96
Q34,P5658,Q14565199
Q207482,P1411,Q131520
Q365310,P166,Q4671338
Q468033,P166,Q4745055
Q4636,P1411,Q102427
Q36,P530,Q43
Q30876,P166,Q1113428
Q312853,P1411,Q2576795
Q374065,P69,Q875637
Q55428,P166,Q41417
Q203574,P166,Q8038458
Q408,P2936,Q1860
Q971008,P1346,Q258156
Q229487,P166,Q518675
Q207588,P1411,Q22752868
Q230378,P1411,Q922273
Q311179,P1411,Q5894560
Q245208,P1411,Q103360
Q389849,P1411,Q22253133
Q34660,P1411,Q452283
Q172975,P166,Q107258
Q260969,P20,Q1524
Q271189,P6942,Q28916397
Q335672,P1411,Q2110156
Q165313,P1346,Q102711
Q391784,P750,Q1329615
Q224650,P166,Q6314042
Q922396,P1346,Q223091
Q105875,P1411,Q1335973
Q874496,P1411,Q830079
Q423,P530,Q769
Q854,P530,Q258
Q171861,P1411,Q281939
Q111436,P166,Q488651
Q766,P530,Q148
Q229181,P166,Q627778
Q430535,P1411,Q22235329
Q950428,P1411,Q102427
Q1079,P166,Q838121
Q928,P530,Q921
Q134430,P3092,Q2977202
Q103646,P1411,Q3019369
Q206112,P166,Q19859744
Q258,P530,Q668
Q28054,P166,Q185299
Q201674,P1411,Q281939
Q213787,P162,Q19519205
Q873,P1411,Q103618
Q1967719,P1346,Q190998
Q784444,P161,Q42869
Q172653,P166,Q1259395
Q878,P530,Q159
Q159,P530,Q953
Q159,P530,Q902
Q347461,P1411,Q549884
Q286777,P1411,Q7971822
Q564298,P1411,Q41417
Q220883,P1411,Q142392
Q889,P530,Q403
Q902,P530,Q229
Q905247,P1346,Q40504
Q155,P530,Q833
Q1780634,P1346,Q186941
Q12174,P2293,Q18035011
Q298025,P166,Q644077
Q1041,P2852,Q25648843
Q214665,P1411,Q4376972
Q95048,P166,Q586140
Q810,P421,Q6723
Q181803,P725,Q311319
Q213787,P3092,Q28871823
Q873,P166,Q1129487
Q212792,P793,Q204854
Q128121,P166,Q1472235
Q664,P530,Q96
Q1037848,P1411,Q849124
Q17,P530,Q865
Q1536722,P1411,Q103618
Q189875,P3092,Q2977202
Q160060,P1411,Q103360
Q257235,P1346,Q76478
Q1413741,P1346,Q207596
Q145,P530,Q258
Q116928,P179,Q652599
Q826,P2852,Q25648798
Q36301,P166,Q106301
Q213787,P3092,Q28884865
Q922396,P1346,Q108935
Q214,P530,Q40
Q1508118,P1411,Q277751
Q711,P2852,Q25648798
Q4573,P166,Q4220900
Q229305,P1411,Q1371682
Q155,P530,Q983
Q729590,P750,Q58821365
Q56008,P166,Q3019369
Q214665,P1411,Q787098
Q253384,P20,Q65
Q837,P530,Q668
Q142,P530,Q33
Q128121,P1411,Q8036239
Q134895,P1411,Q1367639
Q93187,P1411,Q103618
Q179673,P3092,Q28848209
Q4835650,P1346,Q134867
Q917,P530,Q865
Q148,P530,Q869
Q747570,P1411,Q4671338
Q298,P530,Q833
Q734036,P1346,Q23365
Q392530,P3092,Q28859718
Q232214,P1411,Q6496321
Q142,P421,Q6513
Q787123,P1346,Q103343
Q205028,P750,Q1329615
Q2861,P17,Q151624
Q1056251,P1346,Q20631001
Q734036,P1346,Q125017
Q1058806,P166,Q966068
Q672,P1552,Q3174312
Q2017333,P1411,Q4671338
Q16,P530,Q148
Q159,P530,Q712
Q587891,P1411,Q103360
Q36092,P3092,Q28871824
Q1966681,P1411,Q22344608
Q217220,P1411,Q830079
Q482907,P1411,Q691203
Q7546,P1411,Q41417
Q1509,P421,Q941023
Q234195,P1411,Q185299
Q216288,P166,Q1441539
Q36479,P3275,Q12320808
Q210059,P166,Q266012
Q347,P2852,Q25648814
Q187019,P26,Q235622
Q213,P1552,Q3174312
Q223559,P750,Q1329615
Q271189,P6942,Q28824146
Q203819,P1411,Q185299
Q1033016,P1411,Q602866
Q103916,P1346,Q39792
Q766,P530,Q833
Q80379,P161,Q206922
Q1151457,P166,Q518675
Q230190,P1411,Q103618
Q922193,P86,Q6437747
Q104791,P166,Q518675
Q414,P530,Q183
Q878,P530,Q794
Q1203,P26,Q117012
Q365199,P1411,Q488651
Q106221,P1411,Q1422140
Q2216597,P1411,Q281939
Q211372,P1411,Q106291
Q1353441,P166,Q22344608
Q811,P530,Q739
Q165713,P750,Q1097348
Q155124,P166,Q488651
Q58444,P1411,Q103916
Q830553,P1411,Q488651
Q189875,P3275,Q3182677
Q96,P530,Q30
Q851,P530,Q232
Q4671338,P1346,Q313281
Q414,P530,Q902
Q4671338,P1346,Q664592
Q36092,P6942,Q4166813
Q80379,P1657,Q18665339
Q183,P530,Q29999
Q103916,P1346,Q166389
Q271189,P3092,Q28919976
Q134895,P1411,Q400007
Q181659,P166,Q607354
Q801,P530,Q15180
Q35,P530,Q45
Q36,P530,Q423
Q2665878,P1346,Q94123
Q858,P530,Q801
Q916,P530,Q881
Q921,P530,Q865
Q105875,P1411,Q787098
Q19185,P1411,Q107258
Q989453,P1346,Q313043
Q1117390,P166,Q185299
Q1362,P421,Q6906
Q43,P530,Q227
Q617869,P1346,Q19848
Q253384,P166,Q103618
Q954,P530,Q953
Q208696,P750,Q1097348
Q287177,P750,Q155152
Q466680,P1411,Q22253133
Q2803671,P166,Q13449461
Q96,P530,Q29
Q948122,P166,Q739694
Q539917,P69,Q49116
Q191753,P3092,Q336424
Q518675,P1346,Q313020
Q213411,P1411,Q103916
Q518675,P1346,Q170587
Q692550,P1411,Q281939
Q694140,P1411,Q41417
Q170564,P1411,Q487136
Q208696,P6942,Q27867893
Q218894,P3092,Q28859686
Q185071,P1411,Q488651
Q312107,P166,Q106291
Q183066,P1411,Q103916
Q106099,P166,Q840286
Q213787,P6942,Q27733715
Q9531,P166,Q7426020
Q711,P530,Q145
Q16,P35,Q20875
Q252,P530,Q851
Q283988,P166,Q1474410
Q17,P530,Q717
Q1049,P530,Q145
Q423,P530,Q967
Q1009788,P166,Q696998
Q1868921,P1346,Q80966
Q43252,P166,Q103618
Q27,P1343,Q602358
Q347879,P1411,Q185299
Q188652,P166,Q102427
Q218894,P6942,Q28913008
Q180228,P1552,Q50649564
Q186304,P3373,Q1375057
Q945887,P1346,Q202056
Q1532392,P1411,Q103360
Q461003,P166,Q2925698
Q108935,P1411,Q989447
Q179673,P6942,Q1497666
Q753830,P421,Q2212
Q16,P530,Q155
Q308722,P1411,Q1445521
Q733,P530,Q96
Q204670,P1411,Q428808
Q42101,P1411,Q102427
Q96,P530,Q28
Q128982,P1411,Q105304
Q468877,P166,Q103360
Q138005,P1411,Q103916
Q36,P530,Q16
Q131380,P166,Q1320315
Q1729,P31,Q14784328
Q23572,P161,Q315271
Q191753,P6942,Q649801
Q203108,P725,Q488335
Q517265,P166,Q696998
Q878,P530,Q79
Q15180,P47,Q30
Q191753,P725,Q382464
Q392530,P725,Q910625
Q211322,P1411,Q723830
Q235,P530,Q17
Q103618,P1346,Q168724
Q214,P530,Q213
Q711,P530,Q79
Q171300,P750,Q1005887
Q47034,P37,Q9027
Q494723,P421,Q2212
Q190135,P86,Q1334295
Q1780634,P1346,Q383528
Q296876,P1038,Q208882
Q104791,P1411,Q518675
Q971,P530,Q865
Q236300,P1411,Q2530270
Q329719,P1411,Q6952053
Q106819,P166,Q1414514
Q945887,P1346,Q296287
Q171300,P3092,Q28912858
Q116905,P166,Q487136
Q72717,P1411,Q16985679
Q213787,P6942,Q27457329
Q11649,P166,Q1542129
Q1030713,P166,Q5280672
Q103917,P166,Q1315008
Q706513,P1411,Q1590605
Q837,P530,Q865
Q2530270,P1346,Q229319
